,st_id,pr_sku_id,date,target
10649,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-05,1256.2538412112433
10650,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-16,3507.7731724958535
10651,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-08,2901.8373071240912
10652,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-14,5319.123709235862
10653,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-15,5299.222840752747
10654,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-18,1286.166352162183
10655,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-12,1459.9788319041147
10656,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-15,3049.4523416205902
10657,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-18,2720.0912725024073
10658,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-16,1546.9381111525813
10659,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-04,1227.0935814342834
10660,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-13,3876.8517164409373
10661,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-09,1551.383533243386
10662,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-07,630.9345765062415
10663,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-12,518.2031633218836
10664,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-15,497.61609855281847
10665,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-11,518.6083568771851
10666,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-09,413.7463764240307
10667,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-12,387.5348537738266
10668,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-08,664.5541221232246
10669,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-09,563.0527884424897
10670,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-18,490.10516970062247
10671,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-13,528.266508061184
10672,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-13,380.3920495640251
10673,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-05,499.26645981562024
10674,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-07,452.40702517448943
10675,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-03,495.3631120926958
10676,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-04,515.7806555596412
10677,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-10,515.3173500090171
10678,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-15,670.6903407322858
10679,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-06,532.1309507317216
10680,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-18,352.82097825045616
10681,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-14,640.7185734820983
10682,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-17,489.59818151790154
10683,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-16,555.5664204091161
10684,42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-16,420.32978268607224
10685,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-08,232.1220642221336
10686,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-18,114.23279107242888
10687,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-03,113.86114114662632
10688,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-14,215.20570931729077
10689,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-09,128.64583923369997
10690,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-04,163.4161116322506
10691,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-07,211.9798039151704
10692,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-06,160.97990387439228
10693,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-18,159.5173170216134
10694,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-16,138.86872744295584
10695,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-10,167.08881929313372
10696,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-05,156.75147808257356
10697,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-09,205.0194654559732
10698,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-17,153.38072836233357
10699,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-13,159.6214078989807
10700,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-15,241.66345255479695
10701,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-17,112.15854818710125
10702,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-11,163.52834786334074
10703,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-03,160.97910235216847
10704,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-14,132.66263592977162
10705,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-13,152.9172428135597
10706,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-11,236.66144334533897
10707,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-09,90.75945856096155
10708,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-14,336.979371335401
10709,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-06,271.12287314965755
10710,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-12,179.6518855135517
10711,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-06,157.91816880025237
10712,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-07,178.05126481972303
10713,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-09,330.1084062125803
10714,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-18,33.08640377763993
10715,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-16,261.1853527848235
10716,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-15,612.0873010878264
10717,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-17,313.37678658590204
10718,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-16,454.9109421296025
10719,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-17,244.34096350768704
10720,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-10,269.31539139243586
10721,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-11,84.64023589586361
10722,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-08,229.33039585329146
10723,42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-07,358.9777661881474
10724,42a0e188f5033bc65bf8d78622277c4e,5f1e3923c0fc5a99843fa0f1b912ba68,2023-07-17,427.3144971618083
10725,42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-18,142.47612607573507
10726,42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-13,153.98593839151977
10727,42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-14,169.71171255014548
10728,42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-06,143.5426364678117
10729,42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-07,142.18807274505212
10730,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-14,222.08802678386365
10731,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-07,320.28072751139354
10732,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-12,252.6025439597721
10733,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-04,248.07327657150665
10734,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-05,164.16943889923266
10735,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-18,243.35777112310876
10736,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-17,237.28927687847153
10737,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-08,340.9539841253916
10738,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-15,351.30092418499885
10739,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-16,320.1164936706273
10740,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-09,313.2829265502391
10741,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-03,242.58172170999268
10742,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-13,258.4114584305566
10743,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-10,255.79386611705945
10744,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-05,243.01577652058273
10745,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-15,251.7997703746468
10746,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-11,251.6194548037002
10747,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-14,326.8575325649182
10748,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-08,1147.262947902726
10749,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-06,899.0141259957863
10750,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-07,1136.4122453238836
10751,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-15,1137.4688605321721
10752,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-12,816.0924237498982
10753,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-18,771.1875024558942
10754,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-11,783.094831431
10755,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-13,859.5716297337619
10756,42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,2023-07-05,805.570132099908
10757,42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-14,306.22612865374623
10758,42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-17,230.14692544034432
10759,42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-15,367.6264014968381
10760,42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-16,216.80688295796995
10761,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-13,84.03157966268839
10762,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-03,91.97660200066298
10763,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-14,127.56117325276551
10764,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-17,84.83469216835658
10765,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-08,94.27767133023178
10766,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-07,129.08367887479505
10767,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-08,136.04742843555238
10768,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-05,90.83392072208596
10769,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-16,124.93151520258488
10770,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-04,101.01092113678897
10771,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-15,140.8630024642532
10772,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-06,69.74460301030365
10773,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-11,92.9344265798602
10774,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-18,85.8506286017805
10775,42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-16,87.32128933776823
10776,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-07,893.5237097160592
10777,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-13,654.270155640485
10778,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-11,638.6852468245387
10779,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-06,657.4506353504338
10780,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-05,562.8917074437736
10781,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-16,667.9064784033285
10782,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-09,713.5129777155491
10783,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-04,600.9617618847484
10784,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-03,558.3342777210615
10785,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-15,880.5234651511104
10786,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-14,901.6131265373508
10787,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-18,613.4546606293795
10788,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-10,803.2221946213413
10789,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-07,834.9956829943073
10790,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-16,734.7230781057499
10791,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-15,967.4059439191155
10792,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-08,947.8214006348079
10793,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-12,632.0668571783592
10794,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-10,373.6279487224012
10795,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-04,391.3597205410772
10796,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-18,359.16111077903594
10797,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-14,517.8293092022317
10798,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-03,375.20773319928827
10799,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-06,413.55013433818067
10800,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-04,308.5720296176872
10801,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-17,349.4081212449143
10802,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-13,394.57393270313355
10803,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-05,372.4048491142003
10804,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-07,525.9469654355267
10805,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-15,539.2442129607688
10806,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-11,391.51623794513023
10807,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-08,547.1919361953227
10808,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-16,430.5338434004561
10809,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-09,439.41414787765683
10810,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-12,387.6392547436486
10811,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-04,184.51091719768738
10812,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-06,71.2673310304898
10813,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-06,189.82026253026982
10814,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-07,247.13944808703963
10815,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-05,93.03871489730159
10816,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-04,115.38704002303916
10817,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-03,167.99257529190203
10818,42a0e188f5033bc65bf8d78622277c4e,e4522fed8db6c62127eedea2fe1634bd,2023-07-05,175.93053015623406
10819,42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-13,2518.510383626162
10820,42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-16,2765.613111731156
10821,42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-11,2633.2286536814736
10822,42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-15,3255.9004897619575
10823,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-14,339.08426702885953
10824,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-12,287.0762229745714
10825,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-03,138.7992789926779
10826,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-11,182.39426349773163
10827,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-10,274.555465029754
10828,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-14,339.48451843183904
10829,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-04,141.30798092518484
10830,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-13,295.047499449174
10831,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-11,256.33914746010225
10832,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-10,200.8812801555864
10833,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-09,286.3342361698967
10834,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-12,217.37904675921686
10835,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-13,240.89304131333978
10836,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-10,570.7352149580767
10837,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-15,279.03998042737965
10838,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-13,643.8719121411465
10839,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-12,212.95567641840904
10840,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-11,218.9788351741194
10841,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-13,223.13281223905534
10842,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-08,291.9021835708275
10843,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-14,916.4555132848125
10844,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-03,555.7701844529497
10845,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-06,644.7833679463481
10846,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-12,592.3883691005965
10847,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-07,911.8116047643889
10848,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-09,794.8840115656164
10849,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-08,972.1525319652617
10850,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-17,539.7635165093842
10851,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-05,219.6321936996078
10852,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-14,236.89891300233302
10853,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-09,283.1555717850318
10854,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-10,224.23730855468443
10855,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-04,583.5233576865518
10856,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-05,578.8353860698451
10857,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-16,788.2015409186811
10858,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-04,235.7818514105776
10859,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-11,579.7623296048984
10860,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-18,549.976138212077
10861,42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,2023-07-15,988.6122345763362
10862,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-15,377.58153787086104
10863,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-07,347.41817801766865
10864,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-04,268.33107940182146
10865,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-15,284.57509938640874
10866,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-09,333.8992837775478
10867,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-05,260.813617937764
10868,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-08,366.64859161929314
10869,42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,2023-07-10,201.00411136305388
